TOKEN	PREDICTION	GOLD	VALIDITY
V,	O	O	1
Hermès	O	O	1
734.	O	O	1
De	O	O	1
plus,	O	O	1
la	O	O	1
présence	O	O	1
d’Iris	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
des	O	O	1
amours	O	O	1
de	O	O	1
Zeus	B-PER	B-PER	1
n’est	O	O	1
pas	O	O	1
invraisemblable	O	O	1
:	O	O	1
elle	O	O	1
y	O	O	1
est	O	O	1
liée	O	O	1
plus	O	O	1
particulièrement	O	O	1
concernant	O	O	1
les	O	O	1
rapports	O	O	1
du	O	O	1
Cronide	B-LOC	O	O
avec	O	O	1
Héra	B-PER	B-PER	1
comme	O	O	1
l’écrivait	O	O	1
Théocrite	B-PER	B-PER	1
Théocrite,	I-PER	O	O
Idylle,	I-PER	O	O
XVII,	O	O	1
131-134.	O	O	1
Voir	O	O	1
aussi	O	O	1
à	O	O	1
ce	O	O	1
sujet	O	O	1
Gazaille	B-PER	O	O
1980.	O	O	1
et,	O	O	1
dans	O	O	1
les	O	O	1
images,	O	O	1
elle	O	O	1
se	O	O	1
présente	O	O	1
dans	O	O	1
ce	O	O	1
qu’Erika	O	O	1
Simon	O	O	1
appelait	O	O	1
un	O	O	1
Hieros	B-PER	O	O
Gamos	I-PER	O	O
sans	O	O	1
cesse	O	O	1
renouvelé	O	O	1
par	O	O	1
l’acte	O	O	1
de	O	O	1
la	O	O	1
libation	O	O	1
Simon	O	O	1
1953,	O	O	1
p.	O	O	1
58-66.	O	O	1
(fig.	B-LOC	O	O
9).	O	O	1
Enfin	O	O	1
trois	O	O	1
occurrences	O	O	1
donnent	O	O	1
à	O	O	1
voir	O	O	1
la	O	O	1
déesse	O	O	1
messagère	O	O	1
portant	O	O	1
un	O	O	1
enfant	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
Zeus	B-PER	B-PER	1
(fig.	O	O	1
15)	O	O	1
Outre	O	O	1
l’hydrie	O	O	1
du	O	O	1
Peintre	O	O	1
de	O	O	1
Kléophradès	O	O	1
(fig.	O	O	1
15),	O	O	1
fragment	O	O	1
d’un	O	O	1
skyphos	O	O	1
attribué	O	O	1
au	O	O	1
Peintre	B-PER	O	O
de	I-PER	O	O
Lewis,	I-PER	O	O
conservé	O	O	1
à	O	O	1
Tubingen	B-LOC	O	O
E106	B-LOC	O	O
(BA	O	O	1
213261)	O	O	1
;	O	O	1
lécythe	O	O	1
actuellement	O	O	1
sur	O	O	1
le	O	O	1
marché	O	O	1
de	O	O	1
l’art	O	O	1
londonien	O	O	1
(BA	B-LOC	O	O
25059).	O	O	1
:	O	O	1
plausiblement	O	O	1
l’enfant	O	O	1
Hermès	B-PER	O	O
qu’elle	O	O	1
mène	O	O	1
auprès	O	O	1
du	O	O	1
Cronide	B-LOC	O	O
Particulièrement	O	O	1
sur	O	O	1
le	O	O	1
fragment	O	O	1
du	O	O	1
skyphos	O	O	1
de	O	O	1
Tubingen	B-LOC	O	O
(BA	B-LOC	O	O
213261),	O	O	1
où	O	O	1
un	O	O	1
morceau	O	O	1
de	O	O	1
sceptre	O	O	1
tenu	O	O	1
par	O	O	1
un	O	O	1
personnage	O	O	1
placé	O	O	1
face	O	O	1
à	O	O	1
la	O	O	1
déesse	O	O	1
a	O	O	1
amené	O	O	1
Burow	B-PER	O	O
1986,	O	O	1
dans	O	O	1
le	O	O	1
CVA,	O	O	1
et	O	O	1
Kossatz-Deissmann,	O	O	1
dans	O	O	1
le	O	O	1
LIMC,	O	O	1
à	O	O	1
reconnaître	O	O	1
la	O	O	1
déesse	O	O	1
messagère	O	O	1
présentant	O	O	1
Hermès	B-PER	O	O
à	O	O	1
Zeus.	B-LOC	O	O
Burow	I-LOC	O	O
1986,	O	O	1
p.	O	O	1
47	O	O	1
et	O	O	1
Kossatz-Deissmann	O	O	1
1990,	O	O	1
LIMC	O	O	1
V	O	O	1
Iris	O	O	1
I	O	O	1
82.	O	O	1
.	O	O	1
Ce	O	O	1
double	O	O	1
rôle	O	O	1
d’une	O	O	1
part	O	O	1
dans	O	O	1
les	O	O	1
amours	O	O	1
de	O	O	1
Zeus	B-PER	B-PER	1
et	O	O	1
d’autre	O	O	1
part	O	O	1
de	O	O	1
déesse	O	O	1
pédophore	O	O	1
suscite	O	O	1
notre	O	O	1
attention	O	O	1
:	O	O	1
il	O	O	1
ne	O	O	1
serait	O	O	1
pas	O	O	1
improbable	O	O	1
de	O	O	1
voir	O	O	1
Iris	O	O	1
emporter	O	O	1
Ganymède	B-LOC	B-PER	O
à	O	O	1
la	O	O	1
demande	O	O	1
de	O	O	1
Zeus	B-PER	B-PER	1
.	O	O	1
Fig.	O	O	1
16	O	O	1
:	O	O	1
Amphore	B-LOC	O	O
à	O	O	1
col	O	O	1
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribuée	O	O	1
au	O	O	1
Peintre	O	O	1
d’Oionoclès.	O	O	1
Paris,	O	O	1
Cabinet	O	O	1
des	O	O	1
Médailles	B-LOC	O	O
373.	O	O	1
Vers	O	O	1
470	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
207545.	I-PER	O	O
Photothèque	I-PER	O	O
ANHIMA.	O	O	1
Fig.	O	O	1
17	O	O	1
:	O	O	1
Amphore	O	O	1
à	O	O	1
col	O	O	1
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribuée	O	O	1
au	O	O	1
Peintre	B-PER	O	O
d’Alchimachos.	I-PER	O	O
Saint-Pétersbourg,	I-PER	O	O
Musée	B-LOC	O	O
de	I-LOC	O	O
l’Hermitage	I-LOC	O	O
611.	I-LOC	O	O
Vers	O	O	1
470-460	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
206002.	O	O	1
D’après	B-LOC	O	O
Vanhove	I-LOC	O	O
1992,	O	O	1
p.	O	O	1
162.	O	O	1
Fig.	B-LOC	O	O
18	I-LOC	O	O
:	O	O	1
Psykter	B-PER	O	O
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribué	O	O	1
au	O	O	1
Peintre	B-LOC	O	O
de	I-LOC	O	O
Pan.	I-LOC	O	O
Munich,	O	O	1
Antikensammlungen	O	O	1
2417.	O	O	1
Vers	O	O	1
470-450	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
206344.	O	O	1
D’après	B-LOC	O	O
Calderone	I-LOC	O	O
1988,	O	O	1
p.	O	O	1
60,	O	O	1
fig.	O	O	1
14.	O	O	1
Si	O	O	1
Iris	O	O	1
est	O	O	1
le	O	O	1
pendant	O	O	1
féminin	O	O	1
d’Hermès,	O	O	1
ce	O	O	1
dernier	O	O	1
est-il	O	O	1
aussi	O	O	1
représenté	O	O	1
avec	O	O	1
Ganymède	B-LOC	B-PER	O
?	O	O	1
En	O	O	1
effet,	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
littéraire,	O	O	1
Hermès	O	O	1
est	O	O	1
lié	O	O	1
au	O	O	1
rapt	O	O	1
du	O	O	1
jeune	O	O	1
éphèbe,	O	O	1
comme	O	O	1
on	O	O	1
peut	O	O	1
le	O	O	1
lire	O	O	1
dans	O	O	1
un	O	O	1
passage	O	O	1
de	O	O	1
l’Hymne	O	O	1
Homérique	B-LOC	O	O
à	O	O	1
Aphrodite	B-PER	O	O
où	O	O	1
le	O	O	1
messager	O	O	1
des	O	O	1
dieux	O	O	1
va	O	O	1
rassurer	O	O	1
le	O	O	1
père	O	O	1
de	O	O	1
Ganymède	B-PER	B-PER	1
en	O	O	1
lui	O	O	1
disant	O	O	1
que	O	O	1
son	O	O	1
fils	O	O	1
est	O	O	1
un	O	O	1
bienheureux	O	O	1
sur	O	O	1
l’Olympe	O	O	1
Hymne	O	O	1
homérique	O	O	1
à	O	O	1
Aphrodite,	O	O	1
201-218.	O	O	1
.	O	O	1
De	O	O	1
plus,	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
représentations	O	O	1
de	O	O	1
Ganymède	B-LOC	B-PER	O
,	O	O	1
établie	O	O	1
par	O	O	1
Sichtermann	B-PER	O	O
en	O	O	1
1953,	O	O	1
indique	O	O	1
quelques	O	O	1
vases	O	O	1
qui	O	O	1
présentent	O	O	1
Hermès	B-PER	O	O
avec	O	O	1
Ganymède	B-PER	B-PER	1
Sichtermann	O	O	1
1953,	O	O	1
p.	O	O	1
96,	O	O	1
p.	O	O	1
366-369	O	O	1
et	O	O	1
371.	O	O	1
Ces	O	O	1
vases	O	O	1
avec	O	O	1
Hermès	B-PER	O	O
et	O	O	1
Ganymède	B-LOC	O	O
sont	O	O	1
au	O	O	1
nombre	O	O	1
de	O	O	1
quatre	O	O	1
;	O	O	1
une	O	O	1
vingtaine	O	O	1
d’années	O	O	1
plus	O	O	1
tard,	O	O	1
Schwarz	B-PER	O	O
propose	O	O	1
la	O	O	1
même	O	O	1
liste.	O	O	1
Il	O	O	1
est	O	O	1
également	O	O	1
à	O	O	1
noter,	O	O	1
dans	O	O	1
le	O	O	1
corpus	O	O	1
de	O	O	1
Sichtermann,	O	O	1
un	O	O	1
petit	O	O	1
relief	O	O	1
conservé	O	O	1
à	O	O	1
Paris	B-LOC	O	O
qui	O	O	1
représente	O	O	1
Hermès	B-PER	O	O
apportant	O	O	1
Ganymède	B-PER	O	O
à	O	O	1
Zeus	B-PER	O	O
en	O	O	1
présence	O	O	1
d’Aphrodite	O	O	1
et	O	O	1
Poséidon.	O	O	1
.	O	O	1
À	O	O	1
cette	O	O	1
même	O	O	1
époque	O	O	1
par	O	O	1
exemple,	O	O	1
sur	O	O	1
un	O	O	1
vase	O	O	1
du	O	O	1
Cabinet	O	O	1
des	O	O	1
Médailles	O	O	1
(fig.	O	O	1
16),	O	O	1
Hermès	B-PER	O	O
saisit	O	O	1
par	O	O	1
le	O	O	1
bras	O	O	1
un	O	O	1
jeune	O	O	1
homme	O	O	1
tenant	O	O	1
une	O	O	1
lyre,	O	O	1
et	O	O	1
sur	O	O	1
un	O	O	1
vase	O	O	1
de	O	O	1
Saint-Pétersbourg	B-LOC	B-LOC	1
(fig.	O	O	1
17)	O	O	1
c’est	O	O	1
un	O	O	1
jeune	O	O	1
garçon	O	O	1
jouant	O	O	1
avec	O	O	1
un	O	O	1
cerceau.	O	O	1
Or	O	O	1
il	O	O	1
ne	O	O	1
semble	O	O	1
pas	O	O	1
improbable	O	O	1
qu’Iris	O	O	1
puisse	O	O	1
une	O	O	1
fois	O	O	1
de	O	O	1
plus	O	O	1
remplacer	O	O	1
le	O	O	1
messager	O	O	1
divin.	O	O	1
Cela	O	O	1
est	O	O	1
le	O	O	1
cas	O	O	1
par	O	O	1
exemple	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
du	O	O	1
mythe	O	O	1
d’Idas	O	O	1
et	O	O	1
Marpessa	B-PER	O	O
sur	O	O	1
le	O	O	1
vase	O	O	1
du	O	O	1
British	B-LOC	O	O
Museum,	I-LOC	O	O
présenté	O	O	1
précédemment	O	O	1
(fig.	O	O	1
4),	O	O	1
où	O	O	1
Iris	B-PER	O	O
se	O	O	1
place	O	O	1
entre,	O	O	1
d’une	O	O	1
part	O	O	1
le	O	O	1
couple	O	O	1
d’Idas	O	O	1
et	O	O	1
Marpessa,	O	O	1
et	O	O	1
d’autre	O	O	1
part	O	O	1
Apollon	B-PER	B-PER	1
qui	O	O	1
quitte	O	O	1
la	O	O	1
scène.	O	O	1
De	O	O	1
la	O	O	1
même	O	O	1
manière,	O	O	1
sur	O	O	1
le	O	O	1
psykter	O	O	1
de	O	O	1
Munich	B-LOC	B-LOC	1
(fig.	O	O	1
18),	O	O	1
Hermès	B-PER	O	O
semble	O	O	1
être	O	O	1
envoyé	O	O	1
par	O	O	1
Zeus	B-PER	B-PER	1
afin	O	O	1
de	O	O	1
mettre	O	O	1
fin	O	O	1
à	O	O	1
la	O	O	1
discorde	O	O	1
entre	O	O	1
le	O	O	1
dieu	O	O	1
Apollon	B-PER	B-PER	1
et	O	O	1
Idas	B-PER	O	O
tentant	O	O	1
de	O	O	1
récupérer	O	O	1
sa	O	O	1
femme	O	O	1
Marpessa.	B-PER	O	O
Toutefois	O	O	1
peut-on	O	O	1
être	O	O	1
assuré	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
bien	O	O	1
Ganymède	B-LOC	B-PER	O
qui	O	O	1
est	O	O	1
représenté	O	O	1
auprès	O	O	1
de	O	O	1
la	O	O	1
déesse	O	O	1
ailée	O	O	1
caducéphore	O	O	1
?	O	O	1
Sur	O	O	1
les	O	O	1
vases	O	O	1
de	O	O	1
la	O	O	1
liste	O	O	1
de	O	O	1
Schwarz,	B-PER	O	O
le	O	O	1
jeune	O	O	1
éphèbe	O	O	1
n’est	O	O	1
jamais	O	O	1
représenté	O	O	1
avec	O	O	1
un	O	O	1
de	O	O	1
ses	O	O	1
attributs	O	O	1
habituels,	O	O	1
tels	O	O	1
que	O	O	1
le	O	O	1
cerceau	O	O	1
ou	O	O	1
le	O	O	1
coq.	O	O	1
Néanmoins	O	O	1
les	O	O	1
images	O	O	1
donnent	O	O	1
à	O	O	1
voir	O	O	1
un	O	O	1
personnage	O	O	1
juvénile	O	O	1
et	O	O	1
séduisant	O	O	1
:	O	O	1
il	O	O	1
est	O	O	1
caractérisé	O	O	1
comme	O	O	1
éphèbe	O	O	1
par	O	O	1
le	O	O	1
pétase,	O	O	1
la	O	O	1
chlamyde	O	O	1
ou	O	O	1
la	O	O	1
lyre	O	O	1
sur	O	O	1
les	O	O	1
vases	O	O	1
de	O	O	1
Naples	B-LOC	B-LOC	1
,	O	O	1
de	O	O	1
Bologne	B-LOC	B-LOC	1
et	O	O	1
de	O	O	1
Syracuse	B-LOC	B-LOC	1
;	O	O	1
il	O	O	1
peut	O	O	1
aussi	O	O	1
être	O	O	1
caractérisé	O	O	1
comme	O	O	1
jeune	O	O	1
chasseur	O	O	1
lorsqu’il	O	O	1
tient	O	O	1
un	O	O	1
lagobôlon	O	O	1
;	O	O	1
ou	O	O	1
encore	O	O	1
comme	O	O	1
éromène	O	O	1
sur	O	O	1
la	O	O	1
coupe	O	O	1
de	O	O	1
Graz	B-LOC	B-LOC	1
où	O	O	1
il	O	O	1
tient	O	O	1
un	O	O	1
objet	O	O	1
pouvant	O	O	1
être	O	O	1
un	O	O	1
cadeau	O	O	1
érotique.	O	O	1
Sur	O	O	1
cette	O	O	1
coupe	O	O	1
de	O	O	1
Graz	B-LOC	B-LOC	1
,	O	O	1
Schwarz	B-PER	O	O
considère	O	O	1
que	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
tient	O	O	1
une	O	O	1
bourse	O	O	1
à	O	O	1
osselets	O	O	1
Autres	O	O	1
exemples	O	O	1
de	O	O	1
bourses	O	O	1
à	O	O	1
osselets	O	O	1
sur	O	O	1
une	O	O	1
coupe	O	O	1
de	O	O	1
Hieron,	B-PER	O	O
Berlin,	I-PER	O	O
Antikensammlung	O	O	1
F2292	O	O	1
(BA	O	O	1
204878)	O	O	1
ou	O	O	1
encore	O	O	1
sur	O	O	1
une	O	O	1
coupe	O	O	1
de	O	O	1
Brygos,	B-PER	O	O
Oxford,	I-PER	O	O
Ashmolean	B-LOC	O	O
Museum	I-LOC	O	O
1967.304	O	O	1
(BA	B-LOC	O	O
204034).	O	O	1
La	O	O	1
différence	O	O	1
entre	O	O	1
ces	O	O	1
objets	O	O	1
et	O	O	1
celui	O	O	1
représenté	O	O	1
sur	O	O	1
la	O	O	1
coupe	O	O	1
de	O	O	1
Graz	B-LOC	O	O
est	O	O	1
remarquable.	O	O	1
,	O	O	1
en	O	O	1
arguant	O	O	1
du	O	O	1
fait	O	O	1
que	O	O	1
Ganymède	B-LOC	B-PER	O
est	O	O	1
un	O	O	1
joueur	O	O	1
d’osselets,	O	O	1
comme	O	O	1
le	O	O	1
raconte	O	O	1
Apollonios	B-PER	B-PER	1
de	I-PER	I-PER	1
Rhodes	I-PER	I-PER	1
dans	O	O	1
les	O	O	1
Argonautiques	B-LOC	O	O
Apollonios	O	O	1
de	O	O	1
Rhodes,	B-LOC	O	O
Argonautiques,	I-LOC	O	O
III,	O	O	1
112-130,	O	O	1
où	O	O	1
il	O	O	1
est	O	O	1
raconté	O	O	1
que	O	O	1
le	O	O	1
jeune	O	O	1
échanson	O	O	1
joue	O	O	1
aux	O	O	1
osselets	O	O	1
sur	O	O	1
l’Olympe	O	O	1
avec	O	O	1
Éros.	O	O	1
;	O	O	1
il	O	O	1
pourrait	O	O	1
s’agir	O	O	1
d’un	O	O	1
gigot	O	O	1
de	O	O	1
viande,	O	O	1
cadeau	O	O	1
parfois	O	O	1
offert	O	O	1
à	O	O	1
l’éromène	O	O	1
Voir	O	O	1
la	O	O	1
coupe	O	O	1
attribuée	O	O	1
à	O	O	1
Makron	O	O	1
et	O	O	1
conservée	O	O	1
au	O	O	1
British	B-LOC	O	O
Museum	I-LOC	O	O
1843.11-3.44	O	O	1
(BA	B-PER	O	O
204877)	I-PER	O	O
ou	O	O	1
encore	O	O	1
sur	O	O	1
une	O	O	1
amphore	O	O	1
attribuée	O	O	1
au	O	O	1
Peintre	B-PER	O	O
de	I-PER	O	O
Pan,	I-PER	O	O
conservée	O	O	1
au	O	O	1
Museum	O	O	1
of	O	O	1
Fine	O	O	1
Arts	O	O	1
de	O	O	1
Boston	O	O	1
10.184	O	O	1
(BA	B-LOC	O	O
206314).	O	O	1
L’absence	B-LOC	O	O
de	O	O	1
pied	O	O	1
ongulé	O	O	1
sur	O	O	1
l’objet	O	O	1
que	O	O	1
tient	O	O	1
Ganymède	B-LOC	O	O
sur	O	O	1
la	O	O	1
coupe	O	O	1
de	O	O	1
Graz	B-LOC	O	O
ne	O	O	1
permet	O	O	1
pas	O	O	1
à	O	O	1
première	O	O	1
vue	O	O	1
de	O	O	1
l’assimiler	O	O	1
à	O	O	1
un	O	O	1
gigot.	O	O	1
Néanmoins,	B-LOC	O	O
en	O	O	1
regardant	O	O	1
la	O	O	1
face	O	O	1
B	B-LOC	O	O
d’une	O	O	1
coupe	O	O	1
attribuée	O	O	1
à	O	O	1
Oltos,	B-LOC	O	O
conservée	O	O	1
à	O	O	1
la	O	O	1
Rhode	B-LOC	O	O
Island	I-LOC	O	O
School	I-LOC	O	O
of	I-LOC	O	O
Design	I-LOC	O	O
25.076	I-LOC	O	O
(BA	I-LOC	O	O
:	O	O	1
200379),	O	O	1
une	O	O	1
analogie	O	O	1
reste	O	O	1
envisagable.	O	O	1
.	O	O	1
Ces	O	O	1
caractérisations	O	O	1
du	O	O	1
jeune	O	O	1
éphèbe	O	O	1
ou	O	O	1
du	O	O	1
jeune	O	O	1
chasseur	O	O	1
sont	O	O	1
également	O	O	1
évoquées	O	O	1
par	O	O	1
des	O	O	1
textes	O	O	1
plus	O	O	1
récents,	O	O	1
relevés	O	O	1
par	O	O	1
Schwarz	B-PER	O	O
;	O	O	1
ces	O	O	1
textes	O	O	1
affirment	O	O	1
que	O	O	1
l’enlèvement	O	O	1
se	O	O	1
déroule	O	O	1
alors	O	O	1
que	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
gardait	O	O	1
les	O	O	1
troupeaux	O	O	1
de	O	O	1
son	O	O	1
père	O	O	1
ou	O	O	1
lorsqu’il	O	O	1
chassait	O	O	1
:	O	O	1
chez	O	O	1
Nonnos	B-PER	O	O
dans	O	O	1
le	O	O	1
chant	O	O	1
XXV	O	O	1
des	O	O	1
Dionysiaques	O	O	1
il	O	O	1
est	O	O	1
nommé	O	O	1
«	O	O	1
berger	O	O	1
»	O	O	1
Nonnos,	O	O	1
Dionysiaques,	O	O	1
XXV,	O	O	1
429	O	O	1
sq.	O	O	1
,	O	O	1
et	O	O	1
lié	O	O	1
à	O	O	1
la	O	O	1
chasse	O	O	1
dans	O	O	1
les	O	O	1
Odes	O	O	1
d’Horace	O	O	1
Horace,	O	O	1
Odes,	O	O	1
III,	O	O	1
20.	O	O	1
.	O	O	1
De	O	O	1
plus,	O	O	1
d’après	O	O	1
les	O	O	1
recherches	O	O	1
de	O	O	1
Max	B-PER	O	O
Wegner,	I-PER	O	O
il	O	O	1
n’est	O	O	1
pas	O	O	1
rare	O	O	1
que	O	O	1
la	O	O	1
lyre	O	O	1
soit	O	O	1
un	O	O	1
instrument	O	O	1
associé	O	O	1
aux	O	O	1
jeunes	O	O	1
éphèbes	O	O	1
et	O	O	1
sans	O	O	1
doute	O	O	1
plus	O	O	1
particulièrement	O	O	1
aux	O	O	1
jeunes	O	O	1
pâtres	O	O	1
Wegner	B-PER	O	O
1949,	O	O	1
p.	O	O	1
41.	O	O	1
.	O	O	1
Pour	O	O	1
finir,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
comprendre	O	O	1
pourquoi	O	O	1
Iris	B-PER	O	O
et	O	O	1
Éos	B-PER	B-PER	1
ont	O	O	1
pu	O	O	1
être	O	O	1
représentées	O	O	1
d’une	O	O	1
manière	O	O	1
si	O	O	1
semblable	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
v	O	O	1
e	O	O	1
siècle.	O	O	1
Les	O	O	1
scènes	O	O	1
d’enlèvements	O	O	1
se	O	O	1
sont	O	O	1
particulièrement	O	O	1
développées	O	O	1
à	O	O	1
cette	O	O	1
époque,	O	O	1
et	O	O	1
les	O	O	1
ailes	O	O	1
y	O	O	1
étaient	O	O	1
fort	O	O	1
présentes.	O	O	1
Les	O	O	1
ailes	O	O	1
sont	O	O	1
un	O	O	1
symbole	O	O	1
de	O	O	1
célérité,	O	O	1
de	O	O	1
communication,	O	O	1
lié	O	O	1
aux	O	O	1
messagers	O	O	1
et	O	O	1
aux	O	O	1
missionnés	O	O	1
divins,	O	O	1
certes	O	O	1
;	O	O	1
mais	O	O	1
si	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
l’enlèvement	O	O	1
de	O	O	1
Ganymède	B-LOC	B-PER	O
par	O	O	1
Iris	B-PER	O	O
on	O	O	1
retrouve	O	O	1
le	O	O	1
principe	O	O	1
de	O	O	1
la	O	O	1
mission	O	O	1
à	O	O	1
mener,	O	O	1
que	O	O	1
signifie,	O	O	1
de	O	O	1
façon	O	O	1
plus	O	O	1
large,	O	O	1
un	O	O	1
enlèvement	O	O	1
ailé	O	O	1
?	O	O	1
Ne	O	O	1
faut-il	O	O	1
pas	O	O	1
voir	O	O	1
au-delà	O	O	1
de	O	O	1
la	O	O	1
simple	O	O	1
mission	O	O	1
?	O	O	1
Jean	B-PER	O	O
Marcadé,	I-PER	O	O
dans	O	O	1
les	O	O	1
années	O	O	1
1960	O	O	1
expliquait	O	O	1
ceci	O	O	1
:	O	O	1
«	O	O	1
Même	O	O	1
brutal,	O	O	1
l’enlèvement	O	O	1
amoureux	O	O	1
d’un	O	O	1
mortel	O	O	1
ou	O	O	1
d’une	O	O	1
mortelle	O	O	1
par	O	O	1
un	O	O	1
dieu	O	O	1
ou	O	O	1
par	O	O	1
une	O	O	1
déesse	O	O	1
est	O	O	1
une	O	O	1
enviable	O	O	1
assomption	O	O	1
qui	O	O	1
emporte	O	O	1
l’élu	O	O	1
vers	O	O	1
une	O	O	1
condition	O	O	1
meilleure	O	O	1
Marcadé	B-PER	O	O
1962,	O	O	1
p.	O	O	1
24.	O	O	1
.	O	O	1
»	O	O	1
L’imagerie	O	O	1
grecque	O	O	1
présente	O	O	1
aussi	O	O	1
les	O	O	1
préoccupations	O	O	1
d’une	O	O	1
époque,	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
soulignait	O	O	1
Juliette	B-PER	O	O
de	I-PER	O	O
La	I-PER	O	O
Genière,	I-PER	O	O
où	O	O	1
la	O	O	1
croyance	O	O	1
d’un	O	O	1
«	O	O	1
séjour	O	O	1
d’éternelle	O	O	1
félicité	O	O	1
»	O	O	1
possédait	O	O	1
un	O	O	1
caractère	O	O	1
rassurant	O	O	1
pour	O	O	1
la	O	O	1
société	O	O	1
et	O	O	1
pourrait	O	O	1
expliquer	O	O	1
la	O	O	1
profusion	O	O	1
de	O	O	1
ces	O	O	1
scènes	O	O	1
d’enlèvements	O	O	1
de	O	O	1
mortels	O	O	1
par	O	O	1
des	O	O	1
divinités	O	O	1
impliquant	O	O	1
une	O	O	1
probable	O	O	1
apothéose	O	O	1
La	O	O	1
Genière	O	O	1
de	O	O	1
1979,	O	O	1
p.	O	O	1
75-78.	O	O	1
Sur	O	O	1
les	O	O	1
rapports	O	O	1
entre	O	O	1
les	O	O	1
ailes,	O	O	1
les	O	O	1
poursuites	O	O	1
amoureuses	O	O	1
et	O	O	1
la	O	O	1
mort	O	O	1
voir	O	O	1
aussi	O	O	1
Vermeule	B-PER	O	O
1981,	O	O	1
p.	O	O	1
145-177.	O	O	1
.	O	O	1
Ce	O	O	1
qui	O	O	1
arrive	O	O	1
à	O	O	1
Ganymède	B-LOC	B-PER	O
est,	O	O	1
certes	O	O	1
un	O	O	1
changement	O	O	1
de	O	O	1
vie	O	O	1
s’apparentant	O	O	1
à	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
l’humain,	B-PER	O	O
mais	O	O	1
aussi	O	O	1
une	O	O	1
apothéose.	O	O	1
De	O	O	1
la	O	O	1
même	O	O	1
manière,	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
la	O	O	1
sphère	O	O	1
érotique,	O	O	1
lorsque	O	O	1
dans	O	O	1
les	O	O	1
images	O	O	1
Iris	B-PER	O	O
mène	O	O	1
Hermès	B-PER	O	O
auprès	O	O	1
de	O	O	1
Zeus	B-PER	B-PER	1
c’est	O	O	1
une	O	O	1
intronisation	O	O	1
du	O	O	1
dieu	O	O	1
même	O	O	1
qui	O	O	1
est	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
s’offrir	O	O	1
à	O	O	1
nos	O	O	1
yeux.	O	O	1
Éos	B-PER	B-PER	1
en	O	O	1
tant	O	O	1
que	O	O	1
déesse	O	O	1
ravisseuse	O	O	1
enlève	O	O	1
Tithonos	B-PER	B-PER	1
à	O	O	1
une	O	O	1
simple	O	O	1
vie	O	O	1
de	O	O	1
mortel	O	O	1
et	O	O	1
lorsque,	O	O	1
dans	O	O	1
les	O	O	1
images,	O	O	1
elle	O	O	1
porte	O	O	1
son	O	O	1
fils	O	O	1
Memnon	B-PER	B-PER	1
,	O	O	1
par	O	O	1
exemple	O	O	1
sur	O	O	1
la	O	O	1
coupe	O	O	1
de	O	O	1
Douris	O	B-LOC	O
conservée	O	O	1
au	O	O	1
Louvre	B-LOC	B-LOC	1
Voir,	I-LOC	O	O
par	O	O	1
exemple,	O	O	1
l’intérieur	O	O	1
de	O	O	1
la	O	O	1
coupe	O	O	1
de	O	O	1
Douris	O	O	1
conservée	O	O	1
au	O	O	1
Louvre	B-LOC	B-LOC	1
G115	I-LOC	O	O
(BA	I-LOC	O	O
205119).	O	O	1
,	O	O	1
elle	O	O	1
l’enlève	O	O	1
à	O	O	1
la	O	O	1
putréfaction.	O	O	1
Cette	O	O	1
coupe	O	O	1
nous	O	O	1
montre	O	O	1
le	O	O	1
héros	O	O	1
beau	O	O	1
malgré	O	O	1
la	O	O	1
mort,	O	O	1
les	O	O	1
ailes	O	O	1
de	O	O	1
sa	O	O	1
mère	O	O	1
se	O	O	1
plaçant	O	O	1
dans	O	O	1
la	O	O	1
diagonale	O	O	1
du	O	O	1
corps	O	O	1
de	O	O	1
Memnon	B-LOC	B-PER	O
,	O	O	1
renforçant	O	O	1
l’aspect	O	O	1
émotionnel	O	O	1
de	O	O	1
la	O	O	1
scène	O	O	1
déjà	O	O	1
souligné	O	O	1
par	O	O	1
Woodford	B-PER	O	O
Woodford	I-PER	O	O
2003,	O	O	1
